genes,log2FoldChange
COL25A1,0
FAM166A,1
EED,2
GUCY1B3,2
FAM192A,2
LNPK,2
CEP295,2
TRIM11,2
EHBP1L1,2
QPRT,1
PSMD8,2
SELL,2
SLC10A5,2
SLC25A46,2
ANKUB1,1
ARTN,2
MED13L,2
RYR1,0
CASK,2
FAM32A,2
TBPL1,2
FREM1,1
IQUB,2
SEPSECS,2
TMCC2,2
KLHL23,2
TFCP2,2
NOTCH2NL,2
CD53,2
CYP27C1,2
ATP13A5,0
AKR7A3,2
VCP,2
THBD,2
FAM72C,1
ISCU,2
NGEF,2
MYBPH,1
PPP1R1C,1
CRISPLD2,2
SGK494,2
KPTN,2
ZNF512B,2
IFT88,2
NSMCE4A,2
GPR176,2
MAML2,2
AKR1C1,2
KLF5,2
FAM24B,2
GATA1,0
MPHOSPH9,2
EDEM3,2
PPP2R2A,2
DNAJC22,2
BTF3L4,2
EPCAM,2
ZNF793,0
KCTD20,2
UBQLN1,2
LZTFL1,2
ARL5B,2
CEBPE,0
C6ORF222,2
RNF25,2
AES,2
FCHSD1,2
DUSP22,2
VIPAS39,2
TUBB2B,0
VAX1,1
ZNF574,2
CELA1,0
FUT9,0
BUD31,2
TBX18,1
CLK1,2
TAF6,2
FUT7,2
ADGRB1,2
XKR8,2
OTUD3,2
ATP5J2,2
HS6ST3,0
TOR3A,2
JMY,2
KLKB1,2
FKBP1A,2
MPHOSPH6,2
IL1RL1,2
ATP13A3,2
C11ORF71,2
SORL1,2
TMEM109,2
ZNF680,2
EID2B,2
FRZB,2
MYO18A,2
CSAG3,1
TMSB15A,2
CCND2,2
TPRN,2
AHR,2
ANKRD40,2
POGLUT1,2
HMX2,0
WIPI1,2
TRAM2,2
NDUFB8,2
FZD7,2
ZNF558,2
GPX8,2
SEPT10,2
ZNF721,2
C9,1
RNLS,2
NKX6-3,1
MVD,2
GLUD2,2
MRPL11,2
INTS6L,2
AIG1,2
ASTN2,2
ECHDC2,2
CCDC168,1
SLC26A7,0
ZNF552,2
RPL36AL,2
KIAA1328,2
PCDHGB7,2
CCER2,1
PPIE,2
CXORF40B,2
ERG28,2
URM1,2
GALNT14,1
NABP1,2
PPIC,2
PSMD5,2
VPS37A,2
TSSK6,2
PEX11G,2
BCO2,2
NBDY,2
STX11,2
MORC3,2
ZCCHC9,2
PCDHGA4,2
NXF1,2
CS,2
PPP1R32,2
HIST1H2BL,1
C18ORF25,2
SEC13,2
RABGAP1L,2
VDAC1,2
NPIPA5,2
KCNQ4,2
FAM114A2,2
GLB1,2
PARP12,2
RNASE4,2
ARIH2OS,2
TLR8,0
SPOCK2,2
RGS3,2
HEXDC,2
KLHL18,2
DLL4,2
FAM162B,2
FAM159A,2
PLA2G4F,2
HTR3C,0
KLHL8,2
RAB43,2
NUTM2F,1
XCL1,0
PTGFRN,2
C11ORF70,2
PGS1,2
MAP3K15,2
1-Dec,1
ZUFSP,2
C1QL4,1
SUN3,1
APBA2,2
SEC24B,2
ARMC5,2
AHNAK2,2
HOXC8,1
LAMP1,2
IFT80,2
GDF5,0
THOC1,2
FGFBP1,2
DEXI,2
RPL36A-HNRNPH2,1
OAS2,2
TMEM65,2
LRRN1,1
ADM5,2
AC002310.5,0
LMNTD1,0
LDLRAD4,2
NKX6-1,1
GADD45G,2
ARL15,2
ZC3H18,2
AXDND1,0
TRIM45,2
SLC38A8,1
CSNK1G1,2
PLEKHD1,1
SMC5,2
RPS6KA4,2
SCNN1D,2
G2E3,2
P2RY11,2
CCNT1,2
NOMO1,2
MC3R,1
MYO3A,0
TPST2,2
PTOV1,2
KCNN1,2
DIAPH1,2
IL9R,2
C8ORF4,2
USP16,2
TOPORS,2
WHRN,2
RAD21,2
RBM41,2
POU5F2,1
RRH,2
FAR1,2
TAF6L,2
FNTB,2
FAM185A,2
ZNF627,2
TBC1D2B,2
ZNF331,2
DIRAS3,2
MSH5-SAPCD1,2
LCTL,2
CBX5,2
ZNF625,0
S100A14,2
TCAP,2
EI24,2
ZNF311,2
PHF23,2
STK35,2
PI4KB,2
FKTN,2
IFIT1,2
SKIV2L,2
CCDC122,2
RAB2B,2
ARL8B,2
EXOC4,2
HGS,2
ZNF763,2
SLC34A2,1
PREX1,2
QRICH2,2
SAMD9L,2
SEMA6C,2
4-Mar,2
NUP54,2
ATP8B3,2
CABP4,2
EP400,2
RBM44,2
CCNK,2
AL590560.1,1
MTMR14,2
EIF2B2,2
FH,2
TRIM2,2
PI4K2B,2
NOX1,2
ADCYAP1,0
COA7,2
PUS10,2
CCKAR,0
ATPIF1,2
ZNF891,2
ART3,1
ZNF608,2
SLC16A7,2
ZNF521,2
HIP1,2
SLFNL1,2
PABPN1,2
PRRT4,0
TMEM18,2
AVL9,2
KCNK12,2
FAM196B,1
RFX2,2
CAPRIN2,2
DGCR6,2
AC093525.2,1
CASS4,2
PHF11,2
RAB1A,2
C1ORF122,2
RBBP4,2
ATP6V1G1,2
PCTP,2
VWA3A,2
B4GALT6,2
SMTNL1,2
NTN5,2
ETAA1,2
AKR1B1,2
TMEM262,2
OPHN1,2
B3GNT2,2
RBM14-RBM4,2
RING1,2
IL18BP,2
ISY1,2
DNAJB11,2
COMMD6,2
TRMT10B,2
PANK4,2
NEURL2,2
PKD2L1,2
RIN3,2
C1ORF53,2
GLIPR1L2,2
GDF6,0
SAGE1,1
VSTM2L,1
DRAXIN,2
MICALL2,2
HIST1H2BB,1
RFLNA,2
HBZ,1
TMEM245,2
ZNF492,0
PAPLN,2
PDCL3,2
CRYGS,2
GPRC5B,2
FOXB1,1
PNMT,2
TUSC1,2
SACS,2
KRTAP10-4,1
GMPR2,2
ZNF546,2
NDUFS3,2
GRN,2
GNAS,2
SEMA3C,2
NLRC5,2
CNIH2,2
MOB4,2
ZBTB45,2
ZNF486,2
CYB5R4,2
GMDS,2
KATNAL2,2
KBTBD3,2
OXSR1,2
PPIP5K1,2
SFXN2,2
LGALS7,1
LINC00282,2
DGKD,2
OR56B4,2
TCF12,2
PSMA2,2
CENPX,2
ZPBP,1
GTF2H5,2
FANCC,2
STAT5B,2
INSC,2
TMUB1,2
SLX1B,1
AC083902.2,1
ABHD18,2
MBTPS1,2
AHDC1,2
UCK1,2
CDK5R1,2
NR6A1,2
ADAM9,2
GNRH2,1
SENP7,2
POMC,2
LRRC8B,2
ZNF341,2
UBN2,2
KRTAP1-1,1
ZNF609,2
HEXB,2
IKBIP,2
TMEM86B,2
ONECUT1,1
IL13RA1,2
AARS2,2
RNGTT,2
SEC22B,2
SCGB3A2,1
ANKRD7,0
HLA-DQA1,2
ZNF217,2
RFNG,2
RFX5,2
C12ORF76,2
GABPB2,2
CALHM2,2
CLUAP1,2
SLC6A12,2
KCNJ3,1
CIB2,2
CYB5D1,2
NPPC,0
KDELR1,2
ZKSCAN7,2
SLC7A8,2
ADGRE2,2
EPN1,2
CHADL,2
NUDCD2,2
TMEM215,1
GPR137B,2
FOS,2
C2ORF50,2
USP43,2
SFRP2,0
DDX46,2
FCGR1A,2
MDGA2,0
NCR1,2
PLCB1,2
NUDT6,2
PLA2G4C,2
GUCY2C,2
KCNK6,2
DCP1A,2
SLC5A9,2
AIMP1,2
ZNF256,2
SERPING1,2
INTU,2
PEX16,2
SZRD1,2
CAMTA1,2
SLC25A36,2
ZNF713,2
YBX1,2
SPINK7,1
SERP1,2
RNF186,2
ZNF799,2
LRIG1,2
ETF1,2
FUCA2,2
CNTRL,2
CD300LF,2
RNF216,2
RARB,2
MFF,2
KMT2C,2
IL27,2
AC091551.1,2
CHST2,2
SPDEF,2
PPM1M,2
ZNF45,2
PCP4,0
TFPI,2
KRTAP2-3,1
DAPK1,2
ARHGEF7,2
PLXNC1,2
LY6G5B,2
SLC6A18,0
RRAGA,2
MAD2L1BP,2
DMWD,2
SEMA4C,2
PITPNM1,2
DET1,2
ZNF607,2
TFAM,2
ICE1,2
PPEF2,2
CSNK2A1,2
INF2,2
LPA,0
ANKRD27,2
CCZ1,2
TOGARAM2,2
SLF1,2
JTB,2
SIGLEC5,2
ASL,2
NIN,2
SYCE1,2
SLC22A18,2
CNIH4,2
CD80,2
LAMA3,2
OSR2,2
VPS52,2
SLIRP,2
SYCP2L,2
COG7,2
TANK,2
TMEM256,2
HESX1,2
IDO1,2
APOL1,2
FMR1,2
NUDT4,2
LAMB1,2
SRGN,2
MAFB,2
PRSS35,2
CD5L,0
IRS1,2
KIF6,2
TUBGCP5,2
ANGPTL3,2
FAM86B1,2
DHX40,2
SPAG16,2
PTMS,2
RASGRP1,2
CCL1,1
KIAA1210,1
SMU1,2
STKLD1,2
PIAS3,2
CBR3,2
HES5,2
SLC7A2,2
RECQL,2
TCTE1,2
CPD,2
SMIM1,2
KRT39,1
ASNA1,2
RPTN,1
PCED1B,2
MAP10,2
KCNC3,2
GPAA1,2
CENPV,2
CYP2A6,2
SLC38A11,2
RWDD3,2
CCL2,2
NRAS,2
AC106782.1,2
HCFC1R1,2
ALKBH3,2
ANKRD49,2
C12ORF50,1
MIF4GD,2
ATG4C,2
CFAP57,2
WDR70,2
MAGIX,2
ZNF500,2
NDUFS8,2
LRRC75B,2
SEMA7A,2
GNA14,2
JAK2,2
PPM1E,2
AC005885.1,1
MSANTD1,2
TBC1D23,2
TMEM209,2
SYCP3,2
DLX2,1
FPGT,2
C1RL,2
CNKSR1,2
MRPL28,2
AL049650.1,2
REC8,2
VWA7,2
NUFIP2,2
TSC22D1,2
UBE2L3,2
ZNF691,2
ING2,2
RASSF7,2
CR1L,2
SPDYE2,2
FAM228A,2
CFAP77,2
ACSBG2,2
IGBP1,2
FAM104B,2
C4B,2
CSAG2,1
SOX6,2
RDH8,1
FA2H,2
SIAH3,2
AC091959.3,2
TECPR1,2
GRK3,2
SLC16A14,2
CCR6,2
HEBP2,2
RET,2
AC093668.1,1
DDX3X,2
NOL12,2
CDHR4,1
MED4,2
CD68,2
CSTA,2
PGAP3,2
COX7A2,2
TMEM219,2
METTL21A,2
FER,2
ZNF567,2
AC003006.1,1
NR2F6,2
GYG1,2
CISD2,2
C4ORF3,2
KLK13,0
RGS1,2
CCZ1B,2
IDH1,2
C7ORF25,2
ABCB7,2
HID1,2
MARC1,2
CERS6,2
AC135178.2,2
SDF4,2
GRID2,0
NCSTN,2
GLI4,2
R3HCC1,2
DRC7,2
CYP26C1,1
TRIML2,1
P4HB,2
ENAH,2
ZNF177,1
LRRC3,2
AC244517.10,1
AP1AR,2
TMEM101,2
BOD1L1,2
EHF,2
COLQ,2
SLC7A9,2
POLH,2
CCL4L2,2
FGF1,2
EHBP1,2
AC022335.1,1
MARVELD1,2
HIST1H3D,2
ANAPC15,2
CRB3,2
PITX2,2
LAMP2,2
FAM71F2,2
UBE2W,2
TAS2R1,1
TMEM268,2
RAB3IL1,2
MIS18BP1,2
TMEM138,2
TKTL1,1
TCIRG1,2
BRD3,2
GDA,2
KCNAB3,2
PRLHR,1
RABIF,2
OARD1,2
PCLO,2
RNF128,2
TUBA8,2
MED14OS,2
RPS19BP1,2
KCNH5,0
PRSS21,1
GRIK4,2
USP11,2
CLVS1,2
INPP5F,2
TP53BP1,2
EMX1,1
ANKRD28,2
BNIP3,2
PPFIA3,2
YKT6,2
TRAF7,2
MFSD8,2
FOXD4L5,1
NR1D2,2
NPIPB12,2
ZNF544,2
ELK4,2
ABLIM3,2
SLC35F3,2
PROK2,2
AC011005.1,2
NPIPB4,2
NPIPA1,2
NPAS1,2
CBY1,2
FP565260.6,2
SPHK2,2
CD300C,2
KCNJ10,2
FPR3,2
PIM1,2
PARP15,2
CTSK,2
ZMYM4,2
CPA2,2
CPPED1,2
SSH1,2
KIR3DX1,2
DCTN4,2
ZNF800,2
CFAP65,2
PEX1,2
TLE1,2
ZNF365,2
AC126755.2,2
XPR1,2
C19ORF66,2
CPNE3,2
PROC,2
GNB3,2
MINDY3,2
ZNF333,2
ETFB,2
UBA1,2
CARD6,2
BRI3,2
GALNT18,2
EPN3,2
ZC3H7A,2
PTPN5,2
TCF25,2
MT1A,2
RAB5A,2
RHOA,2
CREB3,2
CLPSL1,1
NAA11,1
TBC1D26,1
PPFIBP1,2
SLFN12,2
GGA2,2
UBR3,2
LAPTM5,2
RNFT1,2
PCDHGA10,2
TFPT,2
VTI1A,2
LRP2BP,2
AIP,2
MRPS21,2
SIRPB2,2
WDR61,2
IMPG1,2
WDR48,2
RPL9,2
FNDC8,2
MYLK4,2
AGXT,2
KIAA1586,2
EPOR,2
PARVG,2
ZDHHC13,2
DAB1,2
ABRA,2
WDR44,2
TMEM119,2
ALDH1A2,2
ASB12,2
PGLYRP2,2
COL4A4,2
JOSD2,2
FBXO31,2
UVRAG,2
APOL5,1
CDK18,2
LRRC8A,2
RPS10,2
CCDC61,2
FKBP11,2
CEP350,2
HIST1H2BF,2
TPTE2,2
AC243967.1,2
AGPAT5,2
ARL5A,2
DMTF1,2
TTC6,2
C3,2
KCNJ6,2
TRIM8,2
C10ORF10,2
KLC1,2
GMPPB,2
PIP4K2B,2
ESD,2
LHFPL1,2
NCBP2-AS2,2
C17ORF80,2
UBXN6,2
ZNF669,2
THEGL,0
ARMCX4,2
CUL2,2
BAZ2A,2
KCNA7,2
ISG15,2
ZNF557,2
NFIB,2
CTSC,2
DNM1L,2
EIF2D,2
IRAK3,2
ZNF615,2
APOF,2
CFAP58,2
TREML1,2
RFC1,2
FAM76B,2
DUSP6,2
ARHGAP19,2
APOL3,2
TTC3,2
MOG,0
AC026954.2,2
IQCD,2
PKLR,2
KIRREL1,2
SESTD1,2
CD86,2
SREK1,2
ZNF284,2
UBE2K,2
ACPP,2
AC015813.2,2
ZNF419,2
LSM6,2
IL12RB2,2
SWSAP1,2
VWA8,2
ACP5,2
FAM81B,1
ORMDL3,2
C2ORF91,2
SCCPDH,2
VMO1,2
CRHR2,2
UTF1,1
AC027796.3,2
GOLGA3,2
BLOC1S2,2
TSNAX-DISC1,2
TMEM51,2
PHB2,2
WFDC8,1
YIPF4,2
GRK6,2
DUOX2,2
TAS2R42,1
ARL13A,2
C7ORF33,1
TP53TG3D,0
ZNF385A,2
SHISA8,2
DHTKD1,2
TAS2R13,1
SAMD7,1
SCOC,2
OSBPL2,2
MESD,2
L3MBTL2,2
WARS,2
KCND1,2
PCDHGA2,2
CDK5RAP2,2
MYBL1,2
SCAF1,2
CACHD1,2
GPKOW,2
RBPJL,2
PRND,2
USP7,2
PRSS16,2
OOEP,1
MATN4,2
PCMT1,2
APOBEC3F,2
CELF5,2
PAK4,2
TMEM126A,2
LEMD3,2
ARHGAP5,2
CUEDC1,2
AMDHD1,2
SIRPD,2
YPEL3,2
PSMC5,2
ARCN1,2
COMMD4,2
PCDH8,2
PRPSAP2,2
CD99,2
ANKRD34A,2
EFCC1,2
B3GALT2,2
RNF148,2
TRIM5,2
AGPS,2
OCSTAMP,2
NDFIP1,2
