genes,logFC_0,logFC_1,logFC_2
PNRC2,0,0,1
THOC2,0,0,1
FCHO2,0,0,1
ADGRG4,1,0,0
KATNB1,0,0,1
RPLP0,0,0,1
TBX6,0,0,1
FCGRT,0,0,1
PDAP1,0,0,1
ECHDC1,0,0,1
HCAR3,0,1,0
NDUFC1,0,0,1
SRD5A1,0,0,1
FKBP4,0,0,1
FAAP100,0,0,1
GPR84,0,1,0
PRMT7,0,0,1
CXCL10,0,1,0
RYBP,0,0,1
IRX2,0,1,0
ABCA1,0,0,1
AARSD1,0,0,1
RPN1,0,0,1
CIDEB,1,0,0
RTN4,0,0,1
MPDU1,0,0,1
AGPAT3,0,0,1
ZNF431,0,0,1
CYB5R2,0,0,1
ANKRD33,0,1,0
TLK1,0,0,1
RNASE6,0,0,1
WDR35,0,0,1
PDIA2,0,1,0
ADSL,0,0,1
PUS3,0,0,1
CTNNA1,0,0,1
WDR31,0,0,1
HIST1H2AL,0,1,0
P4HTM,0,0,1
ITGA4,1,0,0
EFCAB14,0,0,1
TCL1A,1,0,0
NFYA,0,0,1
HIST2H2BF,0,1,0
ID2,0,0,1
DERL3,1,0,0
UBA6,0,0,1
SETD5,0,0,1
NUP133,0,0,1
SHOX2,0,1,0
GSTA1,1,0,0
AP1G1,0,0,1
TAF9,0,0,1
THEM4,0,0,1
FAM207A,0,0,1
TRPC1,1,0,0
NHSL2,1,0,0
MAN2A1,0,0,1
ALDH3A2,0,0,1
ZBTB47,0,0,1
COPG2,0,0,1
SLC10A4,1,0,0
PHGR1,1,0,0
CDK15,1,0,0
TWIST2,1,0,0
DSG2,0,0,1
EIF4ENIF1,0,0,1
TPP2,0,0,1
CDH15,0,1,0
LPIN2,0,0,1
TPRA1,0,0,1
DRG1,0,0,1
ITGAL,1,0,0
CHRNA6,0,1,0
CAPN14,0,1,0
CARM1,0,0,1
HTRA3,0,1,0
KIF1A,1,0,0
MESP2,1,0,0
ALPK3,0,1,0
PHKG1,0,0,1
CENPT,0,0,1
MRPS27,0,0,1
C20ORF96,0,0,1
TGFBRAP1,0,0,1
MCM5,0,0,1
ZC3H12D,0,0,1
GPR35,0,0,1
AKTIP,0,0,1
SERTAD2,0,0,1
TAS1R1,1,0,0
GTF3C5,0,0,1
SUPT16H,0,0,1
TFF2,0,1,0
FAM198A,1,0,0
FMN1,0,0,1
DLD,0,0,1
KCNK2,1,0,0
FGF17,0,1,0
SCART1,0,1,0
TMED4,0,0,1
GZF1,0,0,1
AP002360.1,0,0,1
CCL16,1,0,0
CMAS,0,0,1
ARHGAP30,1,0,0
FBXO16,0,1,0
NSMCE1,0,0,1
ZNF133,0,0,1
RHOH,1,0,0
MOB2,0,0,1
SPTY2D1-AS1,0,0,1
CHD9,0,0,1
SV2A,1,0,0
FITM1,0,0,1
MAP7D2,0,1,0
TPK1,0,0,1
GCK,1,0,0
CLCN7,0,0,1
PROSER3,0,0,1
SPATA25,0,1,0
ZNF844,0,0,1
SFXN4,0,0,1
SPN,1,0,0
MMAB,0,0,1
PLA2G2F,0,1,0
JAK1,0,0,1
HTATIP2,0,0,1
TECTA,0,0,1
NUBP2,0,0,1
CFAP74,0,1,0
POU3F4,1,0,0
CD99L2,0,0,1
CCDC88C,0,0,1
TTYH2,0,0,1
WDFY4,1,0,0
MAT2B,0,0,1
PCSK1,0,1,0
FAR2,0,0,1
SATB2,0,0,1
SLC39A13,0,0,1
USP41,0,1,0
RGS14,0,0,1
NPY4R,1,0,0
CLYBL,0,0,1
CEP70,0,0,1
TTLL11,0,0,1
PSMB3,0,0,1
ZNF841,0,0,1
TAF4B,0,0,1
ZNF670,0,0,1
CHMP2A,0,0,1
KIAA1468,0,0,1
AFF4,0,0,1
DBT,0,0,1
JMJD6,0,0,1
C6ORF141,0,1,0
ACTRT3,0,0,1
PIDD1,0,0,1
METTL13,0,0,1
SALL1,1,0,0
TTC30A,0,0,1
WRAP53,0,0,1
MAB21L3,1,0,0
SPG11,0,0,1
UFSP1,0,0,1
ZNF407,0,0,1
CD3G,1,0,0
MAPRE1,0,0,1
NOS3,0,0,1
LYPD6,0,0,1
NAIP,1,0,0
NYAP1,1,0,0
TRNT1,0,0,1
CALN1,1,0,0
HPCAL4,1,0,0
PDE10A,0,1,0
SNRPD3,0,0,1
CNPY4,0,0,1
SDK1,1,0,0
ZNF831,1,0,0
SLC35A1,0,0,1
DDX39B,0,0,1
GHDC,0,0,1
ATP1A1,0,0,1
TXNDC15,0,0,1
CYP24A1,0,1,0
DPH5,0,0,1
AC069503.2,0,1,0
CCNE2,0,0,1
WBP2,0,0,1
AQP1,1,0,0
ZNF77,0,0,1
ARL4A,0,0,1
SLC5A10,1,0,0
IKZF3,1,0,0
PIK3R2,0,0,1
SLCO2B1,0,0,1
LYRM1,0,0,1
NBPF9,0,0,1
NXPH3,1,0,0
HGNC:18790,1,0,0
ZNF107,0,0,1
POP5,0,0,1
ZNF275,0,0,1
C7ORF26,0,0,1
EMSY,0,0,1
CHRNG,0,1,0
SLC6A16,1,0,0
PJA1,0,0,1
RPS6,0,0,1
RCN3,0,0,1
ISCA1,0,0,1
ADH6,1,0,0
LRRC4C,1,0,0
RPS7,0,0,1
AKR1C3,1,0,0
BDNF,0,1,0
BHLHE41,1,0,0
HS3ST4,0,1,0
GPR27,1,0,0
NSMCE2,0,0,1
KLHL34,1,0,0
SNCB,1,0,0
LPIN1,0,0,1
NUCB1,0,0,1
RAB12,0,0,1
NOL7,0,0,1
ZNF726,1,0,0
SPZ1,0,1,0
DDX20,0,0,1
TIGD6,0,0,1
PQBP1,0,0,1
JDP2,0,0,1
COLEC11,1,0,0
LPCAT2,0,0,1
IL10,1,0,0
KIAA1958,0,0,1
UCN3,1,0,0
SMDT1,0,0,1
PHLDB2,1,0,0
TNNC1,0,1,0
BLOC1S3,0,0,1
KLHL33,1,0,0
ZNF565,0,0,1
SCUBE3,0,1,0
VPS39,0,0,1
ABHD2,0,0,1
C15ORF62,0,0,1
TCTEX1D2,0,0,1
TUBA4B,0,1,0
CACNA1C,1,0,0
EIF1AX,0,0,1
SNX18,0,0,1
CTTNBP2,0,1,0
CD59,0,0,1
CASKIN2,0,0,1
PTGDR,1,0,0
AZI2,0,0,1
BORCS7,0,0,1
MCAT,0,0,1
SRP72,0,0,1
PLEKHM3,0,0,1
MON1A,0,0,1
MRNIP,0,0,1
ADAM11,1,0,0
GNG13,1,0,0
CD69,1,0,0
PAX2,0,1,0
IRAK1BP1,0,0,1
PCYOX1L,0,0,1
FAM169A,0,1,0
MBD5,0,0,1
ASB4,0,1,0
LCE1E,0,1,0
BTBD11,0,1,0
ELFN2,0,1,0
NEDD1,0,0,1
ARL16,0,0,1
BORCS5,0,0,1
CALR,0,0,1
TTC39C,0,0,1
MT1HL1,1,0,0
FBXO27,1,0,0
TMEM63C,1,0,0
MYADM,0,0,1
HLA-E,0,0,1
MYLPF,0,1,0
USP40,0,0,1
PLK5,0,1,0
SRXN1,0,0,1
HRH1,0,0,1
HNRNPF,0,0,1
DLK2,0,0,1
TMEM68,0,0,1
C3ORF35,0,0,1
APOL6,0,0,1
HEBP1,0,0,1
OSTF1,0,0,1
RORA,0,0,1
SYTL3,0,0,1
PARVB,0,0,1
CYCS,0,0,1
TMEM208,0,0,1
ATP6V0A1,0,0,1
ASB13,0,0,1
PTPN13,0,1,0
SIDT1,0,0,1
BECN1,0,0,1
SHC4,1,0,0
SPTLC3,1,0,0
TMEM184C,0,0,1
ACTL8,0,1,0
CBWD3,0,0,1
ROMO1,0,0,1
PPARG,0,0,1
TMEM35B,0,0,1
CYP27A1,0,0,1
CHI3L2,1,0,0
PSD3,0,0,1
PKD1L3,0,1,0
CAMK1,0,0,1
MFSD6L,1,0,0
APPBP2,0,0,1
SH3D19,0,0,1
CKLF-CMTM1,0,0,1
CXCL13,1,0,0
SUPT7L,0,0,1
SMC1B,0,1,0
DENND4B,0,0,1
ZDHHC11,0,1,0
BATF,0,1,0
OPRD1,0,1,0
AKAP10,0,0,1
RGCC,0,0,1
GPRC6A,0,1,0
ECEL1,0,1,0
HYI,0,0,1
ABR,0,0,1
MCOLN1,0,0,1
CLCA1,1,0,0
UBE3C,0,0,1
PODN,1,0,0
TENM1,1,0,0
C11ORF49,0,0,1
NPRL2,0,0,1
SRP14,0,0,1
ZG16B,0,0,1
GLCCI1,0,0,1
ZNF24,0,0,1
TTC9C,0,0,1
SPOPL,0,0,1
MAPRE2,0,0,1
HNF1B,0,0,1
ZNF347,0,0,1
AKAP7,0,0,1
SPRN,0,0,1
GRAMD2A,0,0,1
MROH8,0,0,1
ZNF92,0,0,1
NSF,0,0,1
ODF3L2,0,1,0
PTGFR,1,0,0
OAS3,0,0,1
ADAMTS4,0,1,0
PTPN22,0,0,1
PPIF,0,0,1
TRIM61,1,0,0
HGFAC,0,1,0
MRPL48,0,0,1
SETD3,0,0,1
TBCB,0,0,1
NFIC,0,0,1
PM20D1,1,0,0
FADS6,1,0,0
ITGB1BP1,0,0,1
FGF16,1,0,0
GMPR,0,1,0
KCNG1,1,0,0
SNX8,0,0,1
NPDC1,0,0,1
GNE,0,0,1
CNOT11,0,0,1
LYRM7,0,0,1
ZDHHC3,0,0,1
PCDHGC4,1,0,0
PDE6B,0,0,1
SAT2,0,0,1
LTB4R2,0,0,1
GABPA,0,0,1
STK17A,0,0,1
SPNS1,0,0,1
GFY,0,1,0
NFKBIE,0,0,1
E2F2,0,0,1
CD300LD,0,1,0
ANKRD20A4,1,0,0
INTS14,0,0,1
CMTM1,0,0,1
SLC6A8,1,0,0
OXGR1,0,1,0
ROR2,1,0,0
NSMAF,0,0,1
SFI1,0,0,1
FOXL2,0,1,0
HOXC6,0,1,0
PPT1,0,0,1
GOLGA8A,0,1,0
CFI,0,0,1
ANO2,0,0,1
ADM2,0,0,1
ZNF75A,0,0,1
C1ORF56,0,0,1
XAB2,0,0,1
C1ORF162,0,0,1
CYB5A,0,0,1
PTPRB,0,0,1
PLAT,0,0,1
PPP2R5E,0,0,1
POMK,0,0,1
PALM2-AKAP2,0,1,0
YY1AP1,0,0,1
ASCL1,1,0,0
KIAA1191,0,0,1
ZFYVE26,0,0,1
PANX1,0,0,1
ABHD11,0,0,1
STRN3,0,0,1
MRPL15,0,0,1
PCDH18,0,0,1
NFYB,0,0,1
TTC33,0,0,1
DDX47,0,0,1
ZMYND12,0,0,1
FIG4,0,0,1
CELA3A,1,0,0
TRIM38,0,0,1
IKBKB,0,0,1
SP140,1,0,0
MOV10L1,0,1,0
AC138969.1,0,0,1
TIMM13,0,0,1
TPCN1,0,0,1
QTRT1,0,0,1
MFNG,0,0,1
FOXJ3,0,0,1
NCKAP5L,0,0,1
KRT40,0,1,0
LIN28A,0,1,0
ARL3,0,0,1
ZDHHC5,0,0,1
CLEC1A,0,0,1
COQ6,0,0,1
C14ORF180,1,0,0
NAXE,0,0,1
H3F3C,0,1,0
ISG20,0,0,1
RPS9,0,0,1
CTDP1,0,0,1
PLPPR5,1,0,0
ENPP4,0,0,1
RPL10,0,0,1
DEAF1,0,0,1
DNAH6,0,0,1
RNF135,0,0,1
HIST2H2AB,0,1,0
STON2,0,0,1
NRARP,0,0,1
LIMS1,0,0,1
FBLN7,0,0,1
UGGT1,0,0,1
GPR55,1,0,0
LAT2,0,0,1
KMT2B,0,0,1
C1GALT1,0,0,1
ANGPTL6,0,0,1
CLEC2D,0,0,1
ZNF16,0,0,1
FAM171B,0,0,1
WIZ,0,0,1
HIST1H3B,0,1,0
MUC4,1,0,0
ZKSCAN5,0,0,1
TMPRSS11E,0,1,0
C6,1,0,0
MYL12A,0,0,1
GPAT4,0,0,1
ENTPD6,0,0,1
CCDC22,0,0,1
WNT7A,0,1,0
ATXN1,0,0,1
TMEM70,0,0,1
EPGN,0,1,0
OSCAR,0,0,1
SEC31A,0,0,1
SLC25A11,0,0,1
CPVL,0,0,1
PARP10,0,0,1
NDNF,1,0,0
SMOC1,0,1,0
GEMIN7,0,0,1
TIGAR,0,0,1
TMEM178B,0,1,0
CCNH,0,0,1
CA6,0,1,0
NKX2-5,0,1,0
STX8,0,0,1
CSRNP3,1,0,0
METTL14,0,0,1
C3ORF80,0,0,1
TGFBR3L,1,0,0
SF3B1,0,0,1
KCNRG,0,0,1
RASAL1,0,1,0
EBF4,0,0,1
TNFRSF19,0,1,0
LIN54,0,0,1
MAPK13,0,0,1
LIPT2,0,0,1
PRKRA,0,0,1
PLXDC1,0,0,1
MOSPD3,0,0,1
PRRC2A,0,0,1
ACSM1,0,0,1
ADARB1,0,0,1
SCYL3,0,0,1
HIST1H2BN,0,1,0
ZNF35,0,0,1
AVIL,0,0,1
EZH1,0,0,1
NIPSNAP1,0,0,1
MRGPRX2,1,0,0
CHFR,0,0,1
CCDC186,0,0,1
OSTN,1,0,0
CEP76,0,0,1
EIF5A,0,0,1
ABHD17B,0,0,1
MORC1,1,0,0
NIPAL4,1,0,0
ZDHHC23,0,0,1
FHAD1,0,0,1
ZNF57,0,0,1
ZNF596,0,0,1
ATG13,0,0,1
MAP3K8,0,0,1
CD82,0,0,1
REG1B,0,1,0
SFTPB,0,1,0
SIVA1,0,0,1
SMC1A,0,0,1
METTL9,0,0,1
TRPC4,0,0,1
NECAP1,0,0,1
NRDC,0,0,1
POU2F1,0,0,1
CHSY1,0,0,1
HSPB3,1,0,0
SNCAIP,0,1,0
NPY5R,1,0,0
IFRD1,0,0,1
PDIA5,0,0,1
HIVEP1,0,0,1
TOB2,0,0,1
TMED1,0,0,1
GSTZ1,0,0,1
OVOL3,0,1,0
ADAMTS18,0,1,0
MSL1,0,0,1
C5ORF67,1,0,0
ART1,1,0,0
AMT,0,0,1
AIRE,0,1,0
SCPEP1,0,0,1
TMEM258,0,0,1
NAF1,0,0,1
LGMN,0,0,1
ETFRF1,0,0,1
ZNF488,0,1,0
RNASE7,0,1,0
SHARPIN,0,0,1
NCBP3,0,0,1
KLF12,0,0,1
CCDC141,1,0,0
VCAM1,0,0,1
TBX21,1,0,0
COL25A1,1,0,0
FAM166A,0,1,0
EED,0,0,1
GUCY1B3,0,0,1
FAM192A,0,0,1
LNPK,0,0,1
CEP295,0,0,1
TRIM11,0,0,1
EHBP1L1,0,0,1
QPRT,0,1,0
PSMD8,0,0,1
SELL,0,0,1
SLC10A5,0,0,1
SLC25A46,0,0,1
ANKUB1,0,1,0
ARTN,0,0,1
MED13L,0,0,1
RYR1,1,0,0
CASK,0,0,1
FAM32A,0,0,1
TBPL1,0,0,1
FREM1,0,1,0
IQUB,0,0,1
SEPSECS,0,0,1
TMCC2,0,0,1
KLHL23,0,0,1
TFCP2,0,0,1
NOTCH2NL,0,0,1
CD53,0,0,1
CYP27C1,0,0,1
ATP13A5,1,0,0
AKR7A3,0,0,1
VCP,0,0,1
THBD,0,0,1
FAM72C,0,1,0
ISCU,0,0,1
NGEF,0,0,1
MYBPH,0,1,0
PPP1R1C,0,1,0
CRISPLD2,0,0,1
SGK494,0,0,1
KPTN,0,0,1
ZNF512B,0,0,1
IFT88,0,0,1
NSMCE4A,0,0,1
GPR176,0,0,1
MAML2,0,0,1
AKR1C1,0,0,1
KLF5,0,0,1
FAM24B,0,0,1
GATA1,1,0,0
MPHOSPH9,0,0,1
EDEM3,0,0,1
PPP2R2A,0,0,1
DNAJC22,0,0,1
BTF3L4,0,0,1
EPCAM,0,0,1
ZNF793,1,0,0
KCTD20,0,0,1
UBQLN1,0,0,1
LZTFL1,0,0,1
ARL5B,0,0,1
CEBPE,1,0,0
C6ORF222,0,0,1
RNF25,0,0,1
AES,0,0,1
FCHSD1,0,0,1
DUSP22,0,0,1
VIPAS39,0,0,1
TUBB2B,1,0,0
VAX1,0,1,0
ZNF574,0,0,1
CELA1,1,0,0
FUT9,1,0,0
BUD31,0,0,1
TBX18,0,1,0
CLK1,0,0,1
TAF6,0,0,1
FUT7,0,0,1
ADGRB1,0,0,1
XKR8,0,0,1
OTUD3,0,0,1
ATP5J2,0,0,1
HS6ST3,1,0,0
TOR3A,0,0,1
JMY,0,0,1
KLKB1,0,0,1
FKBP1A,0,0,1
MPHOSPH6,0,0,1
IL1RL1,0,0,1
ATP13A3,0,0,1
C11ORF71,0,0,1
SORL1,0,0,1
TMEM109,0,0,1
ZNF680,0,0,1
EID2B,0,0,1
FRZB,0,0,1
MYO18A,0,0,1
CSAG3,0,1,0
TMSB15A,0,0,1
CCND2,0,0,1
TPRN,0,0,1
AHR,0,0,1
ANKRD40,0,0,1
POGLUT1,0,0,1
HMX2,1,0,0
WIPI1,0,0,1
TRAM2,0,0,1
NDUFB8,0,0,1
FZD7,0,0,1
ZNF558,0,0,1
GPX8,0,0,1
SEPT10,0,0,1
ZNF721,0,0,1
C9,0,1,0
RNLS,0,0,1
NKX6-3,0,1,0
MVD,0,0,1
GLUD2,0,0,1
MRPL11,0,0,1
INTS6L,0,0,1
AIG1,0,0,1
ASTN2,0,0,1
ECHDC2,0,0,1
CCDC168,0,1,0
SLC26A7,1,0,0
ZNF552,0,0,1
RPL36AL,0,0,1
KIAA1328,0,0,1
PCDHGB7,0,0,1
CCER2,0,1,0
PPIE,0,0,1
CXORF40B,0,0,1
ERG28,0,0,1
URM1,0,0,1
GALNT14,0,1,0
NABP1,0,0,1
PPIC,0,0,1
PSMD5,0,0,1
VPS37A,0,0,1
TSSK6,0,0,1
PEX11G,0,0,1
BCO2,0,0,1
NBDY,0,0,1
STX11,0,0,1
MORC3,0,0,1
ZCCHC9,0,0,1
PCDHGA4,0,0,1
NXF1,0,0,1
CS,0,0,1
PPP1R32,0,0,1
HIST1H2BL,0,1,0
C18ORF25,0,0,1
SEC13,0,0,1
RABGAP1L,0,0,1
VDAC1,0,0,1
NPIPA5,0,0,1
KCNQ4,0,0,1
FAM114A2,0,0,1
GLB1,0,0,1
PARP12,0,0,1
RNASE4,0,0,1
ARIH2OS,0,0,1
TLR8,1,0,0
SPOCK2,0,0,1
RGS3,0,0,1
HEXDC,0,0,1
KLHL18,0,0,1
DLL4,0,0,1
FAM162B,0,0,1
FAM159A,0,0,1
PLA2G4F,0,0,1
HTR3C,1,0,0
KLHL8,0,0,1
RAB43,0,0,1
NUTM2F,0,1,0
XCL1,1,0,0
PTGFRN,0,0,1
C11ORF70,0,0,1
PGS1,0,0,1
MAP3K15,0,0,1
1-Dec,0,1,0
ZUFSP,0,0,1
C1QL4,0,1,0
SUN3,0,1,0
APBA2,0,0,1
SEC24B,0,0,1
ARMC5,0,0,1
AHNAK2,0,0,1
HOXC8,0,1,0
LAMP1,0,0,1
IFT80,0,0,1
GDF5,1,0,0
THOC1,0,0,1
FGFBP1,0,0,1
DEXI,0,0,1
RPL36A-HNRNPH2,0,1,0
OAS2,0,0,1
TMEM65,0,0,1
LRRN1,0,1,0
ADM5,0,0,1
AC002310.5,1,0,0
LMNTD1,1,0,0
LDLRAD4,0,0,1
NKX6-1,0,1,0
GADD45G,0,0,1
ARL15,0,0,1
ZC3H18,0,0,1
AXDND1,1,0,0
TRIM45,0,0,1
SLC38A8,0,1,0
CSNK1G1,0,0,1
PLEKHD1,0,1,0
SMC5,0,0,1
RPS6KA4,0,0,1
SCNN1D,0,0,1
G2E3,0,0,1
P2RY11,0,0,1
CCNT1,0,0,1
NOMO1,0,0,1
MC3R,0,1,0
MYO3A,1,0,0
TPST2,0,0,1
PTOV1,0,0,1
KCNN1,0,0,1
DIAPH1,0,0,1
IL9R,0,0,1
C8ORF4,0,0,1
USP16,0,0,1
TOPORS,0,0,1
WHRN,0,0,1
RAD21,0,0,1
RBM41,0,0,1
POU5F2,0,1,0
RRH,0,0,1
FAR1,0,0,1
TAF6L,0,0,1
FNTB,0,0,1
FAM185A,0,0,1
ZNF627,0,0,1
TBC1D2B,0,0,1
ZNF331,0,0,1
DIRAS3,0,0,1
MSH5-SAPCD1,0,0,1
LCTL,0,0,1
CBX5,0,0,1
ZNF625,1,0,0
S100A14,0,0,1
TCAP,0,0,1
EI24,0,0,1
ZNF311,0,0,1
PHF23,0,0,1
STK35,0,0,1
PI4KB,0,0,1
FKTN,0,0,1
IFIT1,0,0,1
SKIV2L,0,0,1
CCDC122,0,0,1
RAB2B,0,0,1
ARL8B,0,0,1
EXOC4,0,0,1
HGS,0,0,1
ZNF763,0,0,1
SLC34A2,0,1,0
PREX1,0,0,1
QRICH2,0,0,1
SAMD9L,0,0,1
SEMA6C,0,0,1
4-Mar,0,0,1
NUP54,0,0,1
ATP8B3,0,0,1
CABP4,0,0,1
EP400,0,0,1
RBM44,0,0,1
CCNK,0,0,1
AL590560.1,0,1,0
MTMR14,0,0,1
EIF2B2,0,0,1
FH,0,0,1
TRIM2,0,0,1
PI4K2B,0,0,1
NOX1,0,0,1
ADCYAP1,1,0,0
COA7,0,0,1
PUS10,0,0,1
CCKAR,1,0,0
ATPIF1,0,0,1
ZNF891,0,0,1
ART3,0,1,0
ZNF608,0,0,1
SLC16A7,0,0,1
ZNF521,0,0,1
HIP1,0,0,1
SLFNL1,0,0,1
PABPN1,0,0,1
PRRT4,1,0,0
TMEM18,0,0,1
AVL9,0,0,1
KCNK12,0,0,1
FAM196B,0,1,0
RFX2,0,0,1
CAPRIN2,0,0,1
DGCR6,0,0,1
AC093525.2,0,1,0
CASS4,0,0,1
PHF11,0,0,1
RAB1A,0,0,1
C1ORF122,0,0,1
RBBP4,0,0,1
ATP6V1G1,0,0,1
PCTP,0,0,1
VWA3A,0,0,1
B4GALT6,0,0,1
SMTNL1,0,0,1
NTN5,0,0,1
ETAA1,0,0,1
AKR1B1,0,0,1
TMEM262,0,0,1
OPHN1,0,0,1
B3GNT2,0,0,1
RBM14-RBM4,0,0,1
RING1,0,0,1
IL18BP,0,0,1
ISY1,0,0,1
DNAJB11,0,0,1
COMMD6,0,0,1
TRMT10B,0,0,1
PANK4,0,0,1
NEURL2,0,0,1
PKD2L1,0,0,1
RIN3,0,0,1
C1ORF53,0,0,1
GLIPR1L2,0,0,1
GDF6,1,0,0
SAGE1,0,1,0
VSTM2L,0,1,0
DRAXIN,0,0,1
MICALL2,0,0,1
HIST1H2BB,0,1,0
RFLNA,0,0,1
HBZ,0,1,0
TMEM245,0,0,1
ZNF492,1,0,0
PAPLN,0,0,1
PDCL3,0,0,1
CRYGS,0,0,1
GPRC5B,0,0,1
FOXB1,0,1,0
PNMT,0,0,1
TUSC1,0,0,1
SACS,0,0,1
KRTAP10-4,0,1,0
GMPR2,0,0,1
ZNF546,0,0,1
NDUFS3,0,0,1
GRN,0,0,1
GNAS,0,0,1
SEMA3C,0,0,1
NLRC5,0,0,1
CNIH2,0,0,1
MOB4,0,0,1
ZBTB45,0,0,1
ZNF486,0,0,1
CYB5R4,0,0,1
GMDS,0,0,1
KATNAL2,0,0,1
KBTBD3,0,0,1
OXSR1,0,0,1
PPIP5K1,0,0,1
SFXN2,0,0,1
LGALS7,0,1,0
LINC00282,0,0,1
DGKD,0,0,1
OR56B4,0,0,1
TCF12,0,0,1
PSMA2,0,0,1
CENPX,0,0,1
ZPBP,0,1,0
GTF2H5,0,0,1
FANCC,0,0,1
STAT5B,0,0,1
INSC,0,0,1
TMUB1,0,0,1
SLX1B,0,1,0
AC083902.2,0,1,0
ABHD18,0,0,1
MBTPS1,0,0,1
AHDC1,0,0,1
UCK1,0,0,1
CDK5R1,0,0,1
NR6A1,0,0,1
ADAM9,0,0,1
GNRH2,0,1,0
SENP7,0,0,1
POMC,0,0,1
LRRC8B,0,0,1
ZNF341,0,0,1
UBN2,0,0,1
KRTAP1-1,0,1,0
ZNF609,0,0,1
HEXB,0,0,1
IKBIP,0,0,1
TMEM86B,0,0,1
ONECUT1,0,1,0
IL13RA1,0,0,1
AARS2,0,0,1
RNGTT,0,0,1
SEC22B,0,0,1
SCGB3A2,0,1,0
ANKRD7,1,0,0
HLA-DQA1,0,0,1
ZNF217,0,0,1
RFNG,0,0,1
RFX5,0,0,1
C12ORF76,0,0,1
GABPB2,0,0,1
CALHM2,0,0,1
CLUAP1,0,0,1
SLC6A12,0,0,1
KCNJ3,0,1,0
CIB2,0,0,1
CYB5D1,0,0,1
NPPC,1,0,0
KDELR1,0,0,1
ZKSCAN7,0,0,1
SLC7A8,0,0,1
ADGRE2,0,0,1
EPN1,0,0,1
CHADL,0,0,1
NUDCD2,0,0,1
TMEM215,0,1,0
GPR137B,0,0,1
FOS,0,0,1
C2ORF50,0,0,1
USP43,0,0,1
SFRP2,1,0,0
DDX46,0,0,1
FCGR1A,0,0,1
MDGA2,1,0,0
NCR1,0,0,1
PLCB1,0,0,1
NUDT6,0,0,1
PLA2G4C,0,0,1
GUCY2C,0,0,1
KCNK6,0,0,1
DCP1A,0,0,1
SLC5A9,0,0,1
AIMP1,0,0,1
ZNF256,0,0,1
SERPING1,0,0,1
INTU,0,0,1
PEX16,0,0,1
SZRD1,0,0,1
CAMTA1,0,0,1
SLC25A36,0,0,1
ZNF713,0,0,1
YBX1,0,0,1
SPINK7,0,1,0
SERP1,0,0,1
RNF186,0,0,1
ZNF799,0,0,1
LRIG1,0,0,1
ETF1,0,0,1
FUCA2,0,0,1
CNTRL,0,0,1
CD300LF,0,0,1
RNF216,0,0,1
RARB,0,0,1
MFF,0,0,1
KMT2C,0,0,1
IL27,0,0,1
AC091551.1,0,0,1
CHST2,0,0,1
SPDEF,0,0,1
PPM1M,0,0,1
ZNF45,0,0,1
PCP4,1,0,0
TFPI,0,0,1
KRTAP2-3,0,1,0
DAPK1,0,0,1
ARHGEF7,0,0,1
PLXNC1,0,0,1
LY6G5B,0,0,1
SLC6A18,1,0,0
RRAGA,0,0,1
MAD2L1BP,0,0,1
DMWD,0,0,1
SEMA4C,0,0,1
PITPNM1,0,0,1
DET1,0,0,1
ZNF607,0,0,1
TFAM,0,0,1
ICE1,0,0,1
PPEF2,0,0,1
CSNK2A1,0,0,1
INF2,0,0,1
LPA,1,0,0
ANKRD27,0,0,1
CCZ1,0,0,1
TOGARAM2,0,0,1
SLF1,0,0,1
JTB,0,0,1
SIGLEC5,0,0,1
ASL,0,0,1
NIN,0,0,1
SYCE1,0,0,1
SLC22A18,0,0,1
CNIH4,0,0,1
CD80,0,0,1
LAMA3,0,0,1
OSR2,0,0,1
VPS52,0,0,1
SLIRP,0,0,1
SYCP2L,0,0,1
COG7,0,0,1
TANK,0,0,1
TMEM256,0,0,1
HESX1,0,0,1
IDO1,0,0,1
APOL1,0,0,1
FMR1,0,0,1
NUDT4,0,0,1
LAMB1,0,0,1
SRGN,0,0,1
MAFB,0,0,1
PRSS35,0,0,1
CD5L,1,0,0
IRS1,0,0,1
KIF6,0,0,1
TUBGCP5,0,0,1
ANGPTL3,0,0,1
FAM86B1,0,0,1
DHX40,0,0,1
SPAG16,0,0,1
PTMS,0,0,1
RASGRP1,0,0,1
CCL1,0,1,0
KIAA1210,0,1,0
SMU1,0,0,1
STKLD1,0,0,1
PIAS3,0,0,1
CBR3,0,0,1
HES5,0,0,1
SLC7A2,0,0,1
RECQL,0,0,1
TCTE1,0,0,1
CPD,0,0,1
SMIM1,0,0,1
KRT39,0,1,0
ASNA1,0,0,1
RPTN,0,1,0
PCED1B,0,0,1
MAP10,0,0,1
KCNC3,0,0,1
GPAA1,0,0,1
CENPV,0,0,1
CYP2A6,0,0,1
SLC38A11,0,0,1
RWDD3,0,0,1
CCL2,0,0,1
NRAS,0,0,1
AC106782.1,0,0,1
HCFC1R1,0,0,1
ALKBH3,0,0,1
ANKRD49,0,0,1
C12ORF50,0,1,0
MIF4GD,0,0,1
ATG4C,0,0,1
CFAP57,0,0,1
WDR70,0,0,1
MAGIX,0,0,1
ZNF500,0,0,1
NDUFS8,0,0,1
LRRC75B,0,0,1
SEMA7A,0,0,1
GNA14,0,0,1
JAK2,0,0,1
PPM1E,0,0,1
AC005885.1,0,1,0
